name,type,start_time,duration,"data"
"UART1","data",3.11239644,0.00008244,"t"
"UART1","data",3.11248328,0.00008244,"e"
"UART1","data",3.11257008,0.00008244,"d"
"UART1","data",3.11265692,0.00008244," "
"UART1","data",3.11274372,0.00008244,"F"
"UART1","data",3.11283056,0.00008244,"i"
"UART1","data",3.1129174,0.00008244,"r"
"UART1","data",3.1130042,0.00008244,"m"
"UART1","data",3.11309104,0.00008244,"w"
"UART1","data",3.11317784,0.00008244,"a"
"UART1","data",3.11326468,0.00008244,"r"
"UART1","data",3.11335148,0.00008244,"e"
"UART1","data",3.11343832,0.00008244,"
"
"UART1","data",3.2526026,0.00008244,"N"
"UART1","data",3.2526894,0.00008244,"O"
"UART1","data",3.25277624,0.00008244,"T"
"UART1","data",3.25286304,0.00008244,"I"
"UART1","data",3.25294988,0.00008244,"C"
"UART1","data",3.25303668,0.00008244,"E"
"UART1","data",3.25312352,0.00008244,":"
"UART1","data",3.25321032,0.00008244," "
"UART1","data",3.25329716,0.00008244," "
"UART1","data",3.25338396,0.00008244,"B"
"UART1","data",3.2534708,0.00008244,"L"
"UART1","data",3.2535576,0.00008244,"1"
"UART1","data",3.25364444,0.00008244,":"
"UART1","data",3.25373124,0.00008244," "
"UART1","data",3.25381808,0.00008244,"v"
"UART1","data",3.25390488,0.00008244,"1"
"UART1","data",3.25399172,0.00008244,"."
"UART1","data",3.25407852,0.00008244,"3"
"UART1","data",3.25416536,0.00008244,"("
"UART1","data",3.2542522,0.00008244,"r"
"UART1","data",3.254339,0.00008244,"e"
"UART1","data",3.25442584,0.00008244,"l"
"UART1","data",3.25451264,0.00008244,"e"
"UART1","data",3.25459948,0.00008244,"a"
"UART1","data",3.25468628,0.00008244,"s"
"UART1","data",3.25477312,0.00008244,"e"
"UART1","data",3.25485996,0.00008244,")"
"UART1","data",3.25494676,0.00008244,":"
"UART1","data",3.2550336,0.00008244,"f"
"UART1","data",3.2551204,0.00008244,"2"
"UART1","data",3.25520724,0.00008244,"6"
"UART1","data",3.25529404,0.00008244,"8"
"UART1","data",3.25538088,0.00008244,"8"
"UART1","data",3.25546768,0.00008244,"9"
"UART1","data",3.25555452,0.00008244,"a"
"UART1","data",3.25564132,0.00008244,"
"
"UART1","data",3.41433388,0.00008244,"N"
"UART1","data",3.41442068,0.00008244,"O"
"UART1","data",3.41450752,0.00008244,"T"
"UART1","data",3.41459432,0.00008244,"I"
"UART1","data",3.41468116,0.00008244,"C"
"UART1","data",3.414768,0.00008244,"E"
"UART1","data",3.4148548,0.00008244,":"
"UART1","data",3.41494164,0.00008244," "
"UART1","data",3.41502844,0.00008244," "
"UART1","data",3.41511528,0.00008244,"B"
"UART1","data",3.41520208,0.00008244,"L"
"UART1","data",3.41528892,0.00008244,"1"
"UART1","data",3.41537576,0.00008244,":"
"UART1","data",3.41546256,0.00008244," "
"UART1","data",3.4155494,0.00008244,"B"
"UART1","data",3.4156362,0.00008244,"u"
"UART1","data",3.41572304,0.00008244,"i"
"UART1","data",3.41580984,0.00008244,"l"
"UART1","data",3.41589668,0.00008244,"t"
"UART1","data",3.41598348,0.00008244," "
"UART1","data",3.41607032,0.00008244,":"
"UART1","data",3.41615712,0.00008244," "
"UART1","data",3.41624396,0.00008244,"1"
"UART1","data",3.41633076,0.00008244,"3"
"UART1","data",3.4164176,0.00008244,":"
"UART1","data",3.4165044,0.00008244,"0"
"UART1","data",3.41659124,0.00008244,"4"
"UART1","data",3.41667804,0.00008244,":"
"UART1","data",3.41676488,0.00008244,"4"
"UART1","data",3.41685168,0.00008244,"8"
"UART1","data",3.41693852,0.00008244,","
"UART1","data",3.41702532,0.00008244," "
"UART1","data",3.41711216,0.00008244,"J"
"UART1","data",3.41719896,0.00008244,"u"
"UART1","data",3.4172858,0.00008244,"l"
"UART1","data",3.41737264,0.00008244," "
"UART1","data",3.41745944,0.00008244,"3"
"UART1","data",3.41754628,0.00008244,"0"
"UART1","data",3.41763308,0.00008244," "
"UART1","data",3.41771992,0.00008244,"2"
"UART1","data",3.41780672,0.00008244,"0"
"UART1","data",3.41789356,0.00008244,"1"
"UART1","data",3.41798036,0.00008244,"8"
"UART1","data",3.4180672,0.00008244,"
"
"UART1","data",3.5610174,0.00008244,"I"
"UART1","data",3.56110424,0.00008244,"N"
"UART1","data",3.56119108,0.00008244,"F"
"UART1","data",3.56127788,0.00008244,"O"
"UART1","data",3.56136472,0.00008244,":"
"UART1","data",3.56145152,0.00008244," "
"UART1","data",3.56153836,0.00008244," "
"UART1","data",3.56162516,0.00008244," "
"UART1","data",3.561712,0.00008244," "
"UART1","data",3.5617988,0.00008244,"B"
"UART1","data",3.56188564,0.00008244,"L"
"UART1","data",3.56197244,0.00008244,"1"
"UART1","data",3.56205928,0.00008244,":"
"UART1","data",3.56214608,0.00008244," "
"UART1","data",3.56223292,0.00008244,"R"
"UART1","data",3.56231972,0.00008244,"A"
"UART1","data",3.56240656,0.00008244,"M"
"UART1","data",3.56249336,0.00008244," "
"UART1","data",3.5625802,0.00008244,"0"
"UART1","data",3.562667,0.00008244,"x"
"UART1","data",3.56275384,0.00008244,"3"
"UART1","data",3.56284064,0.00008244,"0"
"UART1","data",3.56292748,0.00008244,"2"
"UART1","data",3.56301428,0.00008244,"0"
"UART1","data",3.56310112,0.00008244,"0"
"UART1","data",3.56318796,0.00008244,"0"
"UART1","data",3.56327476,0.00008244,"0"
"UART1","data",3.5633616,0.00008244,"0"
"UART1","data",3.5634484,0.00008244," "
"UART1","data",3.56353524,0.00008244,"-"
"UART1","data",3.56362204,0.00008244," "
"UART1","data",3.56370888,0.00008244,"0"
"UART1","data",3.56379572,0.00008244,"x"
"UART1","data",3.56388252,0.00008244,"3"
"UART1","data",3.56396936,0.00008244,"0"
"UART1","data",3.56405616,0.00008244,"2"
"UART1","data",3.564143,0.00008244,"0"
"UART1","data",3.5642298,0.00008244,"9"
"UART1","data",3.56431664,0.00008244,"0"
"UART1","data",3.56440344,0.00008244,"0"
"UART1","data",3.56449028,0.00008244,"0"
"UART1","data",3.56457708,0.00008244,"
"
"UART1","data",3.6628024,0.00008244,"I"
"UART1","data",3.6628892,0.00008244,"N"
"UART1","data",3.66297604,0.00008244,"F"
"UART1","data",3.66306284,0.00008244,"O"
"UART1","data",3.66314968,0.00008244,":"
"UART1","data",3.66323648,0.00008244," "
"UART1","data",3.66332332,0.00008244," "
"UART1","data",3.66341016,0.00008244," "
"UART1","data",3.66349696,0.00008244," "
"UART1","data",3.6635838,0.00008244,"U"
"UART1","data",3.6636706,0.00008244,"s"
"UART1","data",3.66375744,0.00008244,"i"
"UART1","data",3.66384424,0.00008244,"n"
"UART1","data",3.66393108,0.00008244,"g"
"UART1","data",3.66401788,0.00008244," "
"UART1","data",3.66410472,0.00008244,"c"
"UART1","data",3.66419152,0.00008244,"r"
"UART1","data",3.66427836,0.00008244,"y"
"UART1","data",3.66436516,0.00008244,"p"
"UART1","data",3.664452,0.00008244,"t"
"UART1","data",3.6645388,0.00008244,"o"
"UART1","data",3.66462564,0.00008244," "
"UART1","data",3.66471244,0.00008244,"l"
"UART1","data",3.66479928,0.00008244,"i"
"UART1","data",3.66488608,0.00008244,"b"
"UART1","data",3.66497292,0.00008244,"r"
"UART1","data",3.66505972,0.00008244,"a"
"UART1","data",3.66514656,0.00008244,"r"
"UART1","data",3.6652334,0.00008244,"y"
"UART1","data",3.6653202,0.00008244," "
"UART1","data",3.66540704,0.00008244,"'"
"UART1","data",3.66549384,0.00008244,"S"
"UART1","data",3.66558068,0.00008244,"T"
"UART1","data",3.66566748,0.00008244,"M"
"UART1","data",3.66575432,0.00008244," "
"UART1","data",3.66584112,0.00008244,"A"
"UART1","data",3.66592796,0.00008244,"T"
"UART1","data",3.6660148,0.00008244,"F"
"UART1","data",3.6661016,0.00008244," "
"UART1","data",3.66618844,0.00008244,"M"
"UART1","data",3.66627524,0.00008244,"i"
"UART1","data",3.66636208,0.00008244,"n"
"UART1","data",3.66644888,0.00008244,"i"
"UART1","data",3.66653572,0.00008244," "
"UART1","data",3.66662252,0.00008244,"C"
"UART1","data",3.66670936,0.00008244,"e"
"UART1","data",3.66679616,0.00008244,"r"
"UART1","data",3.666883,0.00008244,"t"
"UART1","data",3.6669698,0.00008244,"i"
"UART1","data",3.66705664,0.00008244,"f"
"UART1","data",3.66714344,0.00008244,"i"
"UART1","data",3.66723028,0.00008244,"c"
"UART1","data",3.66731708,0.00008244,"a"
"UART1","data",3.66740392,0.00008244,"t"
"UART1","data",3.66749072,0.00008244,"e"
"UART1","data",3.66757756,0.00008244,"s"
"UART1","data",3.66766436,0.00008244," "
"UART1","data",3.6677512,0.00008244,"C"
"UART1","data",3.667838,0.00008244,"r"
"UART1","data",3.66792484,0.00008244,"y"
"UART1","data",3.66801168,0.00008244,"p"
"UART1","data",3.66809848,0.00008244,"t"
"UART1","data",3.66818532,0.00008244,"o"
"UART1","data",3.66827212,0.00008244," "
"UART1","data",3.66835896,0.00008244,"L"
"UART1","data",3.66844576,0.00008244,"i"
"UART1","data",3.6685326,0.00008244,"b"
"UART1","data",3.66861944,0.00008244,"r"
"UART1","data",3.66870624,0.00008244,"a"
"UART1","data",3.66879308,0.00008244,"r"
"UART1","data",3.66887988,0.00008244,"y"
"UART1","data",3.66896672,0.00008244,"'"
"UART1","data",3.66905352,0.00008244,"
"
"UART1","data",3.7858168,0.00008244,"I"
"UART1","data",3.78590364,0.00008244,"N"
"UART1","data",3.78599044,0.00008244,"F"
"UART1","data",3.78607728,0.00008244,"O"
"UART1","data",3.78616408,0.00008244,":"
"UART1","data",3.78625092,0.00008244," "
"UART1","data",3.78633772,0.00008244," "
"UART1","data",3.78642456,0.00008244," "
"UART1","data",3.78651136,0.00008244," "
"UART1","data",3.7865982,0.00008244,"B"
"UART1","data",3.78668504,0.00008244,"L"
"UART1","data",3.78677184,0.00008244,"1"
"UART1","data",3.78685868,0.00008244,":"
"UART1","data",3.78694548,0.00008244," "
"UART1","data",3.78703232,0.00008244,"S"
"UART1","data",3.78711912,0.00008244,"e"
"UART1","data",3.78720596,0.00008244,"a"
"UART1","data",3.78729276,0.00008244,"r"
"UART1","data",3.7873796,0.00008244,"c"
"UART1","data",3.7874664,0.00008244,"h"
"UART1","data",3.78755324,0.00008244,"i"
"UART1","data",3.78764004,0.00008244,"n"
"UART1","data",3.78772688,0.00008244,"g"
"UART1","data",3.78781368,0.00008244," "
"UART1","data",3.78790052,0.00008244,"F"
"UART1","data",3.78798732,0.00008244,"I"
"UART1","data",3.78807416,0.00008244,"P"
"UART1","data",3.78816096,0.00008244," "
"UART1","data",3.7882478,0.00008244,"i"
"UART1","data",3.7883346,0.00008244,"m"
"UART1","data",3.78842144,0.00008244,"a"
"UART1","data",3.78850824,0.00008244,"g"
"UART1","data",3.78859508,0.00008244,"e"
"UART1","data",3.78868192,0.00008244,"
"
"UART1","data",3.88041788,0.00008244,"I"
"UART1","data",3.88050468,0.00008244,"N"
"UART1","data",3.88059152,0.00008244,"F"
"UART1","data",3.88067832,0.00008244,"O"
"UART1","data",3.88076516,0.00008244,":"
"UART1","data",3.88085196,0.00008244," "
"UART1","data",3.8809388,0.00008244," "
"UART1","data",3.8810256,0.00008244," "
"UART1","data",3.88111244,0.00008244," "
"UART1","data",3.88119924,0.00008244,"s"
"UART1","data",3.88128608,0.00008244,"e"
"UART1","data",3.88137288,0.00008244,"a"
"UART1","data",3.88145972,0.00008244,"r"
"UART1","data",3.88154652,0.00008244,"c"
"UART1","data",3.88163336,0.00008244,"h"
"UART1","data",3.88172016,0.00008244,"_"
"UART1","data",3.881807,0.00008244,"f"
"UART1","data",3.8818938,0.00008244,"i"
"UART1","data",3.88198064,0.00008244,"p"
"UART1","data",3.88206744,0.00008244," "
"UART1","data",3.88215428,0.00008244,"s"
"UART1","data",3.88224108,0.00008244,"t"
"UART1","data",3.88232792,0.00008244,"a"
"UART1","data",3.88241476,0.00008244,"r"
"UART1","data",3.88250156,0.00008244,"t"
"UART1","data",3.8825884,0.00008244,","
"UART1","data",3.8826752,0.00008244," "
"UART1","data",3.88276204,0.00008244," "
"UART1","data",3.88284884,0.00008244,"s"
"UART1","data",3.88293568,0.00008244,"l"
"UART1","data",3.88302252,0.00008244,"o"
"UART1","data",3.88310932,0.00008244,"t"
"UART1","data",3.88319616,0.00008244,":"
"UART1","data",3.88328296,0.00008244," "
"UART1","data",3.8833698,0.00008244,"0"
"UART1","data",3.8834566,0.00008244,"
"
"UART1","data",3.93076012,0.00008244,"I"
"UART1","data",3.93084692,0.00008244,"N"
"UART1","data",3.93093376,0.00008244,"F"
"UART1","data",3.93102056,0.00008244,"O"
"UART1","data",3.9311074,0.00008244,":"
"UART1","data",3.93119424,0.00008244," "
"UART1","data",3.93128104,0.00008244," "
"UART1","data",3.93136788,0.00008244," "
"UART1","data",3.93145468,0.00008244," "
"UART1","data",3.93154152,0.00008244,"s"
"UART1","data",3.93162832,0.00008244,"e"
"UART1","data",3.93171516,0.00008244,"a"
"UART1","data",3.931802,0.00008244,"r"
"UART1","data",3.9318888,0.00008244,"c"
"UART1","data",3.93197564,0.00008244,"h"
"UART1","data",3.93206244,0.00008244,"_"
"UART1","data",3.93214928,0.00008244,"f"
"UART1","data",3.93223608,0.00008244,"i"
"UART1","data",3.93232292,0.00008244,"p"
"UART1","data",3.93240972,0.00008244," "
"UART1","data",3.93249656,0.00008244,"e"
"UART1","data",3.93258336,0.00008244,"n"
"UART1","data",3.9326702,0.00008244,"d"
"UART1","data",3.932757,0.00008244,","
"UART1","data",3.93284384,0.00008244," "
"UART1","data",3.93293064,0.00008244," "
"UART1","data",3.93301748,0.00008244,"s"
"UART1","data",3.93310428,0.00008244,"l"
"UART1","data",3.93319112,0.00008244,"o"
"UART1","data",3.93327792,0.00008244,"t"
"UART1","data",3.93336476,0.00008244,":"
"UART1","data",3.93345156,0.00008244," "
"UART1","data",3.9335384,0.00008244,"0"
"UART1","data",3.9336252,0.00008244,","
"UART1","data",3.93371204,0.00008244," "
"UART1","data",3.93379888,0.00008244,"r"
"UART1","data",3.93388568,0.00008244,"e"
"UART1","data",3.93397252,0.00008244,"s"
"UART1","data",3.93405932,0.00008244,"u"
"UART1","data",3.93414616,0.00008244,"l"
"UART1","data",3.93423296,0.00008244,"t"
"UART1","data",3.9343198,0.00008244,":"
"UART1","data",3.93440664,0.00008244," "
"UART1","data",3.93449344,0.00008244,"0"
"UART1","data",3.93458028,0.00008244,"
"
"UART1","data",4.05612684,0.00008244,"I"
"UART1","data",4.05621368,0.00008244,"N"
"UART1","data",4.05630048,0.00008244,"F"
"UART1","data",4.05638732,0.00008244,"O"
"UART1","data",4.05647412,0.00008244,":"
"UART1","data",4.05656096,0.00008244," "
"UART1","data",4.05664776,0.00008244," "
"UART1","data",4.0567346,0.00008244," "
"UART1","data",4.0568214,0.00008244," "
"UART1","data",4.05690824,0.00008244,"V"
"UART1","data",4.05699504,0.00008244,"A"
"UART1","data",4.05708188,0.00008244,"L"
"UART1","data",4.05716868,0.00008244,"I"
"UART1","data",4.05725552,0.00008244,"D"
"UART1","data",4.05734236,0.00008244," "
"UART1","data",4.05742916,0.00008244,"c"
"UART1","data",4.057516,0.00008244,"o"
"UART1","data",4.0576028,0.00008244,"d"
"UART1","data",4.05768964,0.00008244,"e"
"UART1","data",4.05777644,0.00008244," "
"UART1","data",4.05786328,0.00008244,"a"
"UART1","data",4.05795012,0.00008244,"t"
"UART1","data",4.05803692,0.00008244," "
"UART1","data",4.05812376,0.00008244,"s"
"UART1","data",4.05821056,0.00008244,"l"
"UART1","data",4.0582974,0.00008244,"o"
"UART1","data",4.0583842,0.00008244,"t"
"UART1","data",4.05847104,0.00008244," "
"UART1","data",4.05855784,0.00008244,"0"
"UART1","data",4.05864468,0.00008244," "
"UART1","data",4.05873148,0.00008244,"r"
"UART1","data",4.05881832,0.00008244,"e"
"UART1","data",4.05890512,0.00008244,"f"
"UART1","data",4.05899196,0.00008244,"_"
"UART1","data",4.05907876,0.00008244,"c"
"UART1","data",4.0591656,0.00008244,"t"
"UART1","data",4.0592524,0.00008244,"r"
"UART1","data",4.05933924,0.00008244," "
"UART1","data",4.05942604,0.00008244,"0"
"UART1","data",4.05951288,0.00008244,"x"
"UART1","data",4.05959968,0.00008244,"5"
"UART1","data",4.05968652,0.00008244,"5"
"UART1","data",4.05977332,0.00008244,"5"
"UART1","data",4.05986016,0.00008244,"5"
"UART1","data",4.059947,0.00008244," "
"UART1","data",4.0600338,0.00008244,"("
"UART1","data",4.06012064,0.00008244,"2"
"UART1","data",4.06020744,0.00008244,"1"
"UART1","data",4.06029428,0.00008244,"8"
"UART1","data",4.06038108,0.00008244,"4"
"UART1","data",4.06046792,0.00008244,"5"
"UART1","data",4.06055476,0.00008244,")"
"UART1","data",4.06064156,0.00008244,"
"
"UART1","data",4.24743272,0.00008244,"I"
"UART1","data",4.24751956,0.00008244,"N"
"UART1","data",4.2476064,0.00008244,"F"
"UART1","data",4.2476932,0.00008244,"O"
"UART1","data",4.24778004,0.00008244,":"
"UART1","data",4.24786684,0.00008244," "
"UART1","data",4.24795368,0.00008244," "
"UART1","data",4.24804048,0.00008244," "
"UART1","data",4.24812732,0.00008244," "
"UART1","data",4.24821416,0.00008244,"s"
"UART1","data",4.24830096,0.00008244,"e"
"UART1","data",4.2483878,0.00008244,"a"
"UART1","data",4.2484746,0.00008244,"r"
"UART1","data",4.24856144,0.00008244,"c"
"UART1","data",4.24864824,0.00008244,"h"
"UART1","data",4.24873508,0.00008244,"_"
"UART1","data",4.24882188,0.00008244,"f"
"UART1","data",4.24890872,0.00008244,"i"
"UART1","data",4.24899552,0.00008244,"p"
"UART1","data",4.24908236,0.00008244," "
"UART1","data",4.24916916,0.00008244,"s"
"UART1","data",4.249256,0.00008244,"t"
"UART1","data",4.2493428,0.00008244,"a"
"UART1","data",4.24942964,0.00008244,"r"
"UART1","data",4.24951644,0.00008244,"t"
"UART1","data",4.24960328,0.00008244,","
"UART1","data",4.24969008,0.00008244," "
"UART1","data",4.24977692,0.00008244," "
"UART1","data",4.24986372,0.00008244,"s"
"UART1","data",4.24995056,0.00008244,"l"
"UART1","data",4.25003736,0.00008244,"o"
"UART1","data",4.2501242,0.00008244,"t"
"UART1","data",4.25021104,0.00008244,":"
"UART1","data",4.25029784,0.00008244," "
"UART1","data",4.25038468,0.00008244,"1"
"UART1","data",4.25047148,0.00008244,"
"
"UART1","data",4.3129964,0.00008244,"I"
"UART1","data",4.3130832,0.00008244,"N"
"UART1","data",4.31317004,0.00008244,"F"
"UART1","data",4.31325688,0.00008244,"O"
"UART1","data",4.31334368,0.00008244,":"
"UART1","data",4.31343052,0.00008244," "
"UART1","data",4.31351732,0.00008244," "
"UART1","data",4.31360416,0.00008244," "
"UART1","data",4.31369096,0.00008244," "
"UART1","data",4.3137778,0.00008244,"s"
"UART1","data",4.3138646,0.00008244,"e"
"UART1","data",4.31395144,0.00008244,"a"
"UART1","data",4.31403828,0.00008244,"r"
"UART1","data",4.31412508,0.00008244,"c"
"UART1","data",4.31421192,0.00008244,"h"
"UART1","data",4.31429872,0.00008244,"_"
"UART1","data",4.31438556,0.00008244,"f"
"UART1","data",4.31447236,0.00008244,"i"
"UART1","data",4.3145592,0.00008244,"p"
"UART1","data",4.314646,0.00008244," "
"UART1","data",4.31473284,0.00008244,"e"
"UART1","data",4.31481964,0.00008244,"n"
"UART1","data",4.31490648,0.00008244,"d"
"UART1","data",4.31499328,0.00008244,","
"UART1","data",4.31508012,0.00008244," "
"UART1","data",4.31516692,0.00008244," "
"UART1","data",4.31525376,0.00008244,"s"
"UART1","data",4.31534056,0.00008244,"l"
"UART1","data",4.3154274,0.00008244,"o"
"UART1","data",4.3155142,0.00008244,"t"
"UART1","data",4.31560104,0.00008244,":"
"UART1","data",4.31568784,0.00008244," "
"UART1","data",4.31577468,0.00008244,"1"
"UART1","data",4.31586152,0.00008244,","
"UART1","data",4.31594832,0.00008244," "
"UART1","data",4.31603516,0.00008244,"r"
"UART1","data",4.31612196,0.00008244,"e"
"UART1","data",4.3162088,0.00008244,"s"
"UART1","data",4.3162956,0.00008244,"u"
"UART1","data",4.31638244,0.00008244,"l"
"UART1","data",4.31646928,0.00008244,"t"
"UART1","data",4.31655608,0.00008244,":"
"UART1","data",4.31664292,0.00008244," "
"UART1","data",4.31672972,0.00008244,"0"
"UART1","data",4.31681656,0.00008244,"
"
"UART1","data",4.3774596,0.00008244,"I"
"UART1","data",4.37754644,0.00008244,"N"
"UART1","data",4.37763324,0.00008244,"F"
"UART1","data",4.37772008,0.00008244,"O"
"UART1","data",4.37780688,0.00008244,":"
"UART1","data",4.37789372,0.00008244," "
"UART1","data",4.37798056,0.00008244," "
"UART1","data",4.37806736,0.00008244," "
"UART1","data",4.3781542,0.00008244," "
"UART1","data",4.378241,0.00008244,"V"
"UART1","data",4.37832784,0.00008244,"A"
"UART1","data",4.37841464,0.00008244,"L"
"UART1","data",4.37850148,0.00008244,"I"
"UART1","data",4.37858828,0.00008244,"D"
"UART1","data",4.37867512,0.00008244," "
"UART1","data",4.37876192,0.00008244,"c"
"UART1","data",4.37884876,0.00008244,"o"
"UART1","data",4.37893556,0.00008244,"d"
"UART1","data",4.3790224,0.00008244,"e"
"UART1","data",4.3791092,0.00008244," "
"UART1","data",4.37919604,0.00008244,"a"
"UART1","data",4.37928284,0.00008244,"t"
"UART1","data",4.37936968,0.00008244," "
"UART1","data",4.37945648,0.00008244,"s"
"UART1","data",4.37954332,0.00008244,"l"
"UART1","data",4.37963012,0.00008244,"o"
"UART1","data",4.37971696,0.00008244,"t"
"UART1","data",4.37980376,0.00008244," "
"UART1","data",4.3798906,0.00008244,"1"
"UART1","data",4.37997744,0.00008244," "
"UART1","data",4.38006424,0.00008244,"r"
"UART1","data",4.38015108,0.00008244,"e"
"UART1","data",4.38023788,0.00008244,"f"
"UART1","data",4.38032472,0.00008244,"_"
"UART1","data",4.38041152,0.00008244,"c"
"UART1","data",4.38049836,0.00008244,"t"
"UART1","data",4.3805852,0.00008244,"r"
"UART1","data",4.380672,0.00008244," "
"UART1","data",4.38075884,0.00008244,"0"
"UART1","data",4.38084564,0.00008244,"x"
"UART1","data",4.38093248,0.00008244,"5"
"UART1","data",4.38101928,0.00008244,"5"
"UART1","data",4.38110612,0.00008244,"5"
"UART1","data",4.38119292,0.00008244,"5"
"UART1","data",4.38127976,0.00008244," "
"UART1","data",4.38136656,0.00008244,"("
"UART1","data",4.3814534,0.00008244,"2"
"UART1","data",4.3815402,0.00008244,"1"
"UART1","data",4.38162704,0.00008244,"8"
"UART1","data",4.38171384,0.00008244,"4"
"UART1","data",4.38180068,0.00008244,"5"
"UART1","data",4.38188748,0.00008244,")"
"UART1","data",4.38197432,0.00008244,"
"
"UART1","data",4.43402152,0.00008244,"I"
"UART1","data",4.43410836,0.00008244,"N"
"UART1","data",4.43419516,0.00008244,"F"
"UART1","data",4.434282,0.00008244,"O"
"UART1","data",4.4343688,0.00008244,":"
"UART1","data",4.43445564,0.00008244," "
"UART1","data",4.43454244,0.00008244," "
"UART1","data",4.43462928,0.00008244," "
"UART1","data",4.43471612,0.00008244," "
"UART1","data",4.43480292,0.00008244,"s"
"UART1","data",4.43488976,0.00008244,"e"
"UART1","data",4.43497656,0.00008244,"a"
"UART1","data",4.4350634,0.00008244,"r"
"UART1","data",4.4351502,0.00008244,"c"
"UART1","data",4.43523704,0.00008244,"h"
"UART1","data",4.43532384,0.00008244,"_"
"UART1","data",4.43541068,0.00008244,"f"
"UART1","data",4.43549748,0.00008244,"i"
"UART1","data",4.43558432,0.00008244,"p"
"UART1","data",4.43567112,0.00008244," "
"UART1","data",4.43575796,0.00008244,"s"
"UART1","data",4.43584476,0.00008244,"t"
"UART1","data",4.4359316,0.00008244,"a"
"UART1","data",4.4360184,0.00008244,"r"
"UART1","data",4.43610524,0.00008244,"t"
"UART1","data",4.43619204,0.00008244,","
"UART1","data",4.43627888,0.00008244," "
"UART1","data",4.43636568,0.00008244," "
"UART1","data",4.43645252,0.00008244,"s"
"UART1","data",4.43653932,0.00008244,"l"
"UART1","data",4.43662616,0.00008244,"o"
"UART1","data",4.436713,0.00008244,"t"
"UART1","data",4.4367998,0.00008244,":"
"UART1","data",4.43688664,0.00008244," "
"UART1","data",4.43697344,0.00008244,"2"
"UART1","data",4.43706028,0.00008244,"
"
"UART1","data",4.49401452,0.00008244,"I"
"UART1","data",4.49410136,0.00008244,"N"
"UART1","data",4.49418816,0.00008244,"F"
"UART1","data",4.494275,0.00008244,"O"
"UART1","data",4.4943618,0.00008244,":"
"UART1","data",4.49444864,0.00008244," "
"UART1","data",4.49453544,0.00008244," "
"UART1","data",4.49462228,0.00008244," "
"UART1","data",4.49470908,0.00008244," "
"UART1","data",4.49479592,0.00008244,"s"
"UART1","data",4.49488272,0.00008244,"e"
"UART1","data",4.49496956,0.00008244,"a"
"UART1","data",4.49505636,0.00008244,"r"
"UART1","data",4.4951432,0.00008244,"c"
"UART1","data",4.49523,0.00008244,"h"
"UART1","data",4.49531684,0.00008244,"_"
"UART1","data",4.49540364,0.00008244,"f"
"UART1","data",4.49549048,0.00008244,"i"
"UART1","data",4.49557728,0.00008244,"p"
"UART1","data",4.49566412,0.00008244," "
"UART1","data",4.49575092,0.00008244,"e"
"UART1","data",4.49583776,0.00008244,"n"
"UART1","data",4.49592456,0.00008244,"d"
"UART1","data",4.4960114,0.00008244,","
